From,To,Heure_depart,Date,Mode,Description
2.19375;48.71342,2.39639;48.81410,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Paris
2.26971;48.77321,2.30267;48.85618,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Paris
2.42111;48.65497,2.38266;48.87826,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Paris
2.68684;48.86155,2.30850;48.87465,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Paris
2.72118;48.89429,2.39639;48.81410,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Paris
2.65320;48.93987,2.35382;48.86268,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Paris
2.38575;48.99779,2.38541;48.90084,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Paris
2.07710;48.88684,2.37854;48.82857,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Paris
2.13478;48.82314,2.35245;48.86291,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Paris
2.04208;48.77882,2.33391;48.87104,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Paris
2.19375;48.71342,2.42111;48.65497,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Banlieue
2.26971;48.77321,2.68684;48.86155,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Banlieue
2.42111;48.65497,2.38575;48.99779,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Banlieue
2.68684;48.86155,2.38575;48.99779,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Banlieue
2.72118;48.89429,2.07710;48.88684,8:00 AM,20181029T080000,CAR+TC+WALK,Banlieue-Banlieue
2.65320;48.93987,2.13478;48.82314,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Banlieue
2.38575;48.99779,2.19375;48.71342,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Banlieue
2.07710;48.88684,2.26971;48.77321,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Banlieue
2.13478;48.82314,2.68684;48.86155,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Banlieue
2.04208;48.77882,2.38575;48.99779,6:00PM,20181029T180000,CAR+TC+WALK,Banlieue-Banlieue
